Time,Type,Sent Bytes,Response Time,Received Bytes,Receive Time,Active Virtual Users,Error Message
26340,HIT,283,33,312,0,5,
26343,HIT,482,22,15161,0,5,
26366,HIT,498,17,44984,5,5,
26366,HIT,890,20,205016,61,5,
26374,HIT,347,197,146,0,5,
26384,HIT,292,1080,399,0,5,
26389,HIT,479,20,205117,52,5,
26449,HIT,516,17,205154,55,5,
26462,HIT,486,16,204377,47,5,
26521,HIT,572,17,204500,47,5,
26525,HIT,466,14,204437,43,5,
26572,HIT,283,35,312,0,5,
26583,HIT,467,16,205093,42,5,
26586,HIT,498,16,44984,5,5,
26607,HIT,296,81,3242,0,5,
26608,HIT,479,15,205117,46,5,
26642,HIT,1876,16,205167,37,5,
26670,HIT,486,16,204377,41,5,
26689,HIT,292,81,399,0,5,
26696,HIT,1447,16,203847,36,5,
26728,HIT,466,16,204437,40,5,
26749,HIT,1242,15,186274,34,5,
26771,HIT,339,12,15692,0,5,
26783,HIT,282,1,655,0,5,
26785,HIT,281,1,637,0,5,
26785,HIT,467,16,205093,40,5,
26787,HIT,282,1,652,0,5,
26788,HIT,281,1,665,0,5,
26789,HIT,320,16,3151,0,5,
26799,HIT,476,15,205178,36,5,
26808,HIT,399,54,9064,3,5,
26844,HIT,1876,14,205167,39,5,
26851,HIT,458,15,204888,34,5,
26865,HIT,238,8,10136,0,5,
26875,HIT,436,35,243,0,5,
26898,HIT,1447,17,203847,36,5,
26901,HIT,462,14,204230,43,5,
26910,HIT,272,4,2773,0,5,
26915,HIT,273,2,4598,0,5,
26917,HIT,271,2,336,0,5,
26920,HIT,277,1,516,0,5,
26922,HIT,278,1,1257,0,5,
26923,HIT,279,1,1978,0,5,
26925,HIT,283,1,1372,0,5,
26927,HIT,278,1,1993,0,5,
26928,HIT,271,5,4481,0,5,
26933,HIT,271,4,3641,0,5,
26938,HIT,274,26,36328,0,5,
26953,HIT,1242,15,186274,32,5,
26959,HIT,458,15,203964,33,5,
26965,HIT,482,90,15161,0,5,
27000,HIT,476,15,205178,35,5,
27007,HIT,816,13,2156,0,5,
27023,HIT,2328,16,20191,0,5,
27040,HIT,247,77,758,0,5,
27051,HIT,458,15,204888,35,5,
27055,HIT,890,15,205016,38,5,
27103,HIT,462,15,204230,101,5,
27109,HIT,516,14,205154,98,5,
27119,HIT,283,101,312,0,5,
27219,HIT,458,26,203964,46,5,
27220,HIT,283,34,312,0,5,
27222,HIT,572,26,204500,48,5,
27256,HIT,347,81,146,0,5,
27292,HIT,816,12,2156,0,5,
27297,HIT,498,15,44984,2,5,
27306,HIT,2328,15,20191,0,5,
27315,HIT,479,15,205117,31,5,
27321,HIT,247,79,758,0,5,
27338,HIT,283,33,312,0,5,
27362,HIT,486,15,204377,29,5,
27372,HIT,296,79,3242,0,5,
27383,HIT,339,12,15692,0,5,
27396,HIT,282,1,655,0,5,
27397,HIT,281,1,637,0,5,
27399,HIT,282,1,671,0,5,
27401,HIT,281,2,665,0,5,
27402,HIT,283,34,312,0,5,
27404,HIT,320,21,3151,0,5,
27407,HIT,466,15,204437,30,5,
27427,HIT,399,52,9064,0,5,
27437,HIT,283,33,312,0,5,
27451,HIT,292,80,399,0,5,
27453,HIT,467,15,205093,29,5,
27464,HIT,339,21,15692,0,5,
27471,HIT,347,97,146,0,5,
27480,HIT,238,7,10136,0,5,
27486,HIT,282,1,655,0,5,
27488,HIT,281,1,656,0,5,
27488,HIT,436,42,243,0,5,
27490,HIT,282,2,652,0,5,
27493,HIT,281,1,665,0,5,
27495,HIT,320,15,3151,0,5,
27499,HIT,1876,15,205167,29,5,
27511,HIT,399,55,9064,0,5,
27530,HIT,272,3,2773,0,5,
27533,HIT,339,12,15692,0,5,
27534,HIT,273,1,4598,0,5,
27536,HIT,271,1,336,0,5,
27537,HIT,277,1,516,0,5,
27539,HIT,278,1,1257,0,5,
27541,HIT,279,1,1978,0,5,
27543,HIT,1447,16,203847,32,5,
27543,HIT,283,1,1372,0,5,
27545,HIT,282,1,655,0,5,
27545,HIT,278,1,1993,0,5,
27546,HIT,271,5,4481,0,5,
27547,HIT,281,1,656,0,5,
27549,HIT,282,2,652,0,5,
27551,HIT,281,2,665,0,5,
27552,HIT,271,4,3641,0,5,
27554,HIT,320,17,3151,0,5,
27557,HIT,274,16,36328,0,5,
27567,HIT,238,9,10136,0,5,
27569,HIT,283,33,312,0,5,
27573,HIT,399,58,9064,0,5,
27574,HIT,482,13,15161,1,5,
27577,HIT,436,34,243,0,5,
27592,HIT,1242,15,186274,26,5,
27592,HIT,890,13,205016,69,5,
27602,HIT,296,79,3242,0,5,
27612,HIT,272,3,2773,0,5,
27616,HIT,273,1,4598,0,5,
27617,HIT,271,1,336,0,5,
27618,HIT,277,1,516,0,5,
27620,HIT,278,1,1257,0,5,
27622,HIT,279,1,1978,0,5,
27623,HIT,283,1,1372,0,5,
27625,HIT,278,1,1993,0,5,
27627,HIT,271,4,4481,0,5,
27632,HIT,271,4,3641,0,5,
27632,HIT,238,8,10136,0,5,
27634,HIT,476,15,205178,27,5,
27636,HIT,274,15,36328,0,5,
27641,HIT,436,35,243,0,5,
27653,HIT,482,13,15161,1,5,
27668,HIT,890,13,205016,45,5,
27675,HIT,516,12,205154,77,5,
27677,HIT,458,17,204888,36,5,
27677,HIT,272,3,2773,0,5,
27682,HIT,273,1,4598,0,5,
27682,HIT,292,89,399,0,5,
27684,HIT,271,1,336,0,5,
27686,HIT,277,1,516,0,5,
27687,HIT,278,1,1257,0,5,
27689,HIT,279,1,1978,0,5,
27691,HIT,283,1,1372,0,5,
27693,HIT,278,1,1993,0,5,
27695,HIT,271,5,4481,0,5,
27700,HIT,271,6,3641,0,5,
27707,HIT,274,14,36328,0,5,
27721,HIT,482,19,15161,0,5,
27728,HIT,516,12,205154,51,5,
27732,HIT,462,17,204230,44,5,
27741,HIT,890,25,205016,49,5,
27765,HIT,572,21,204500,81,5,
27771,HIT,339,13,15692,0,5,
27785,HIT,282,1,655,0,5,
27787,HIT,281,1,637,0,5,
27789,HIT,282,1,652,0,5,
27790,HIT,281,1,665,0,5,
27792,HIT,572,13,204500,62,5,
27792,HIT,320,18,3151,0,5,
27794,HIT,458,18,203964,54,5,
27812,HIT,399,65,9064,0,5,
27816,HIT,516,24,205154,52,5,
27867,HIT,816,13,2156,0,5,
27869,HIT,498,13,44984,14,5,
27869,HIT,498,13,44984,20,5,
27877,HIT,238,8,10136,0,5,
27881,HIT,2328,18,20191,0,5,
27886,HIT,436,35,243,0,5,
27892,HIT,572,14,204500,46,5,
27897,HIT,479,13,205117,51,5,
27900,HIT,247,77,758,0,5,
27903,HIT,479,13,205117,84,5,
27922,HIT,272,3,2773,0,5,
27926,HIT,273,5,4598,0,5,
27932,HIT,271,1,336,0,5,
27933,HIT,277,1,516,0,5,
27935,HIT,278,1,1257,0,5,
27937,HIT,279,1,1978,0,5,
27938,HIT,283,1,1372,0,5,
27940,HIT,278,1,1993,0,5,
27941,HIT,271,6,4481,0,5,
27948,HIT,271,4,3641,0,5,
27953,HIT,498,16,44984,5,5,
27953,HIT,274,14,36328,0,5,
27962,HIT,486,13,204377,59,5,
27968,HIT,482,14,15161,0,5,
27975,HIT,479,16,205117,60,5,
27978,HIT,283,38,312,0,5,
27983,HIT,890,15,205016,59,5,
28001,HIT,486,17,204377,112,5,
28016,HIT,283,40,312,0,5,
28035,HIT,466,18,204437,51,5,
28052,HIT,486,18,204377,53,5,
28057,HIT,347,79,146,0,5,
28059,HIT,516,18,205154,55,5,
28105,HIT,467,15,205093,47,5,
28124,HIT,466,16,204437,50,5,
28130,HIT,466,16,204437,110,5,
28132,HIT,572,20,204500,50,5,
28137,HIT,283,38,312,0,5,
28169,HIT,1876,18,205167,44,5,
28176,HIT,296,80,3242,0,5,
28190,HIT,467,16,205093,48,5,
28203,HIT,498,19,44984,8,5,
28231,HIT,479,18,205117,56,5,
28232,HIT,1447,19,203847,50,5,
28256,HIT,1876,14,205167,51,5,
28257,HIT,467,19,205093,100,5,
28302,HIT,1242,18,186274,47,5,
28306,HIT,486,18,204377,55,5,
28322,HIT,1447,18,203847,48,5,
28368,HIT,476,17,205178,66,5,
28377,HIT,1876,21,205167,119,5,
28381,HIT,466,14,204437,62,5,
28390,HIT,1242,18,186274,59,5,
28452,HIT,458,19,204888,77,5,
28459,HIT,467,18,205093,81,5,
28468,HIT,476,20,205178,73,5,
28518,HIT,1447,22,203847,127,5,
28549,HIT,462,15,204230,71,5,
28559,HIT,1876,23,205167,82,5,
28561,HIT,458,21,204888,67,5,
28637,HIT,458,19,203964,65,5,
28650,HIT,462,17,204230,50,5,
28665,HIT,1447,16,203847,76,5,
28669,HIT,1242,21,186274,73,5,
28721,HIT,816,13,2156,0,5,
28721,HIT,458,17,203964,44,5,
28736,HIT,2328,17,20191,0,5,
28754,HIT,247,78,758,0,5,
28758,HIT,1242,18,186274,56,5,
28764,HIT,476,15,205178,70,5,
28783,HIT,816,12,2156,0,5,
28796,HIT,2328,16,20191,0,5,
28813,HIT,247,268,758,0,5,
28833,HIT,283,205,312,0,5,
28833,HIT,476,17,205178,58,5,
28851,HIT,458,18,204888,60,5,
28910,HIT,458,17,204888,55,5,
28930,HIT,462,17,204230,57,5,
28983,HIT,462,17,204230,50,5,
29006,HIT,458,14,203964,53,5,
29039,HIT,283,34,312,0,5,
29050,HIT,458,16,203964,48,5,
29073,HIT,816,13,2156,0,5,
29074,HIT,347,77,146,0,5,
29082,HIT,283,33,312,0,5,
29088,HIT,2328,16,20191,0,5,
29105,HIT,247,78,758,0,5,
29115,HIT,816,13,2156,0,5,
29116,HIT,283,33,312,0,5,
29129,HIT,2328,17,20191,0,5,
29147,HIT,247,78,758,0,5,
29150,HIT,347,79,146,0,5,
29153,HIT,283,35,312,0,5,
29184,HIT,283,33,312,0,5,
29188,HIT,296,78,3242,0,5,
29219,HIT,283,33,312,0,5,
29226,HIT,283,33,312,0,5,
29230,HIT,283,33,312,0,5,
29252,HIT,347,78,146,0,5,
29260,HIT,283,34,312,0,5,
29265,HIT,296,77,3248,0,5,
29267,HIT,292,581,399,0,5,
29296,HIT,347,78,146,0,5,
29331,HIT,283,33,312,0,5,
29342,HIT,292,81,399,0,5,
29365,HIT,296,78,3242,0,5,
29375,HIT,283,33,312,0,5,
29409,HIT,296,77,3242,0,5,
29424,HIT,339,11,15692,0,5,
29436,HIT,282,1,655,0,5,
29438,HIT,281,1,637,0,5,
29440,HIT,282,1,652,0,5,
29442,HIT,281,1,665,0,5,
29443,HIT,320,251,3151,0,5,
29443,HIT,292,746,399,0,5,
29487,HIT,292,702,399,0,5,
29697,HIT,399,32,9064,3,5,
29732,HIT,238,126,10136,0,5,
29848,HIT,339,11,15692,0,5,
29859,HIT,436,34,243,0,5,
29860,HIT,282,1,655,0,5,
29862,HIT,281,1,637,0,5,
29864,HIT,282,1,652,0,5,
29866,HIT,281,1,665,0,5,
29868,HIT,320,17,3151,0,5,
29887,HIT,399,53,9064,3,5,
29893,HIT,272,4,2773,0,5,
29898,HIT,273,1,4598,0,5,
29900,HIT,271,1,336,3,5,
29905,HIT,277,1,516,0,5,
29907,HIT,278,1,1257,0,5,
29909,HIT,279,1,1978,0,5,
29911,HIT,283,1,1372,0,5,
29913,HIT,278,1,1993,0,5,
29914,HIT,271,5,4481,0,5,
29920,HIT,271,4,3641,0,5,
29924,HIT,274,14,36328,0,5,
29939,HIT,482,13,15161,8,5,
29944,HIT,238,8,10136,0,5,
29962,HIT,890,12,205016,50,5,
30025,HIT,516,13,205154,41,5,
30080,HIT,572,12,204500,41,5,
30134,HIT,498,13,44984,7,5,
30156,HIT,479,12,205117,39,5,
30208,USERS,,,,,4,
30227,USERS,,,,,3,
30237,USERS,,,,,2,
30257,USERS,,,,,1,
30267,USERS,,,,,0,
